,text,labels
815,"жалко , что перемешивание не отображается в мобильном приложении , я писал в поддержку , к сведению приняли , но внедрят или нет не известно",Другое
127,Здравствуйте ! Интересует эта туника и лосины . https://vk.com/photo-45062169_410837364?api_access_key=bec64ab3e72d3e47ff,Характеристики продукта
235,Маленкина ******** *********,Доставка
52,"скажите пожалуйста у вас не шьют брюки такие как на комбинезоне , в смысле отдельно от верха , давно такие хотела и нигде не могу найти , везде быстро раскупают",Характеристики продукта
550,"ткань сатори ( ** хб / ** полиэстер , плотность **** \ м3 ) Блуза мод ** цена **** руб . Размер ** Брюки мод *** цена ******* . Размер ** , рост ******* . Республика **** город ********* Ул . Советская ** кВ * ******** ***** ******* Оплата на почте . сколько будет стоить доставка ? ? ? Спасибо",Характеристики продукта
1,Ставропольский край . г Ессентуки . ул Октябрьская *** кв16 . ****** индекс . Курдус **** ******** . ********** * . Если можно напишите номер Карты . я перешлю деньги сразу . спасибо большое !,Доставка
51,"как на * втором фото , там же вроде резинки внизу или нет ?",Характеристики продукта
654,Ок ),Общеразговорные
566,Сколько по времени занимает сбор ?,Доставка
705,Идёт сколько по времени ?,Доставка
698,Да ),Общеразговорные
141,Да,Общеразговорные
396,"И можно маленький совет .. На брюках кнопочка очень нежная , когда работаешь с больным приходиться и присесть , и нагнуться , она растегивается внезапно . Надо или покрепче кнопку или пуговицу .. Извините за совет",Характеристики продукта
461,Здравствуйте ! Можно заказать такой халат с воротником стойка ? Варианты расцветок ?,Характеристики продукта
790,"*** , добрый день , посылку забрала , спасибо ... все идеально подошло ...",Доставка
359,Кому тогда писать ? ? ?,Общеразговорные
480,"Здравствуйте ! Меня заинтересовал данный товар . Подскажите , есть ли ***** размер",Характеристики продукта
24,"Просто если ей так стремно , что мы грязнили , зачем тогда звать в гости )",Общеразговорные
740,Спасибо . Я думала они позвонят . Завтра пойду получать .,Доставка
736,Доброе утро,Общеразговорные
244,Как думаете ?,Общеразговорные
194,"Тогда пока костюм отправьте , халат позже закажу",Доставка
338,Да . ** доплачу можно ?,Оплата
351,Наложенный платеж,Доставка
11,Ага (,Общеразговорные
152,Вам спасибо ) ) ),Общеразговорные
582,"Мне нужен ** р-р , хочу черный )",Характеристики продукта
165,Только что перевела ****,Оплата
239,Давайте на почте оплачу,Оплата
346,Сейчас отправлю,Оплата
491,Забыла улицу написать .. деревня Лешино переулок Залесный дом *,Доставка
783,"Ой , нет , такая модель ( с акцентом на талию ) мне не пойдёт . ...",Характеристики продукта
731,Это сколько ПолучаетсЯ вместе с доставкой ?,Доставка
459,Можно мне ** размер эти два халата ?,Характеристики продукта
62,***** размер,Характеристики продукта
644,"Добрый вечер . Случайно открыли , не пропустите )",Общеразговорные
151,"*** , добрый вечер ! Костюмы получила ) ) большое спасибо ! Завтра повезу на примерку",Доставка
103,Вот только точно не определюсь с размером . Шьют по разному Иногда ** хорошо и44,Характеристики продукта
476,"А можно верх ** , а низ ** ?",Характеристики продукта
358,"*** , сорри ) ) Я оставила комментарий под фото и мне начали писать многие люди , что если меня интересует данная модель , то они могут продать мне её дешевле ( хотя я и знать-не знаю сколько она стоит ) ) ) И я усомнилась , что группа вообще настоящая , когда Вы мне не ответили ) ) И первый и второй можно сделать из плотной ткани ? Какой более приталенный ?",Другое
131,Халат ** размер . Какие есть цвета ?,Характеристики продукта
584,Да,Общеразговорные
407,"*** , добрый вечер . Хотела бы заказать два халата ** размера за ****** . действует ли ещё ваше предложение ? Спасибо за ответ",Характеристики продукта
32,"***** , не советую ехать сегодня",Общеразговорные
278,Здраствуйте ! Можно заказать https://vk.com/photo-45062169_456239968 ?,Характеристики продукта
676,"****** , город ********** , Пермский край , ******** ******* ******** , улица ******** ***** . размер не маломерит ?",Доставка
269,"Будьте осторожны , в вашей группе орудует мошенница",Другое
364,Спасибо,Общеразговорные
39,"блуза маленькая оказалась , но это мой косяк",Доставка
255,Спасибо ),Общеразговорные
191,Менеджер ?,Общеразговорные
575,Тогда до **** ),Общеразговорные
6,"Спасибо я вам напишу в течение недели , какова доставка ?",Доставка
321,Здравствуйте ! Меня заинтересовал данный товар .,Характеристики продукта
149,Я забыла ) ),Общеразговорные
724,Мятный,Характеристики продукта
329,"Здравствуйте . Примерно , сколько дней товар будет идти ? Не знаете ? * августа уезжаю . Думаю , успею ли забрать . . . На почте можно узнать , в каком городе товар ? вы не в курсе ?",Доставка
666,хорошо . спасибо,Общеразговорные
638,"Спасибо большое . Ни когда не верила в то , что вообще возможно что-то выиграть . И Вас с наступающим .",Оплата
557,Тюменская область ХМАО г ************* ул Мира ************ **,Доставка
536,"Здравствуйте , есть такая модель ** размер ? Из плотной ткани ? До ******** за сколько дней придет ?",Характеристики продукта
331,Перечислила,Оплата
431,"Добрый вечер ! Интересует данная модель ** размера , на рост *** есть ? И длина платья ?",Характеристики продукта
58,Можно и по карте,Оплата
445,"Здравствуйте ! Я бы хотела заказать халат для беременной , какие есть варианты ?",Характеристики продукта
155,Мне с широкой ** подойдёт .,Характеристики продукта
611,Хорошо,Общеразговорные
