,comment,label,cleaned
661,Привет ) а разве кто-то ещё заказы у вас принимает ?,Характеристики продукта,привет а разве кто то еще заказ у вы принимать
525,Может сейчас отправить ? Через **** дней деньги дойдут,Оплата,может сейчас отправлять через день деньги доходить
217,Добрый вечер ! вы уточнили ? ? ?,Общеразговорные,добрый вечер вы уточнять
376,А скидка какая то новогодняя есть ? ! ),Оплата,а скидка какой то новогодний быть
704,"** размер , город *********** , ****************** , ********* ***** ********** . М ** номер товара , оплата при доставке . Спасибо )",Доставка,размер город м номер товар оплата при доставка спасибо
406,При получении,Оплата,при получение
375,А какие есть мужские ?,Характеристики продукта,а какой быть мужской
679,"С зубчиками можно , какая цена будет ?",Характеристики продукта,с зубчик можно какой цена быть
250,На счёт чёрного немного сомневаюсь .,Характеристики продукта,на счет черный немного сомневаться
224,Я оплачиваю,Оплата,я оплачивать
743,Спасибо ) ),Общеразговорные,спасибо
98,А **** только такой возможен будет ? Я подожду ** дн,Доставка,а только такой возможный быть я подождать дн
115,"Хорошо , спасибо )",Общеразговорные,хорошо спасибо
116,Перевела ),Оплата,переводить
623,Из плотной,Характеристики продукта,из плотный
581,"да , из плотной и нужен ) )",Характеристики продукта,да из плотный и нужный
552,Сколько примерно будет идти по времени ?,Доставка,сколько примерно быть идти по время
813,"может быть придумают какие-то сторониие сервисы для товаров вк , штатный функционал всёж весьма беден , особенно в мобильном приложении",Общеразговорные,может быть придумывать какой то сторониие сервис для товар вк штатный функционал всежа весьма бедный особенно в мобильный приложение
297,Можно на выходных я оплачу и вы отправите ?,Оплата,можно на выходной я оплачивать и вы отправлять
695,"Мне халат который за **** его один только , оплачу при получение )",Характеристики продукта,я халат который за он один только оплачивать при получение
343,Здравствуйте . Есть у вас костюмы из тканей с рисунками ?,Характеристики продукта,здравствовать быть у вы костюм из ткань с рисунок
635,"Здравствуйте , я хочу сделать заказ , размер ** ) ) ) мой адрес : **** Шурышкарский р-н , с . Мужи , ул . Уральская ** , индекс ****** ********* **** ************ , телефон ********** *",Доставка,здравствовать я хотеть сделать заказ размер мой адрес шурышкарский р н с муж ул уральский индекс телефон
56,"*** , скажите пожалуйста , а обувь такая которая на фото девушки , у вас есть в продаже ? ) ) )",Характеристики продукта,сказать пожалуйста а обувь такой который на фото девушка у вы быть в продажа
546,Хорошо я подтверждаю заказ из ткани сантори И пожалуйста скажите сколько будет стоить доставка ?,Доставка,хорошо я подтверждать заказ из ткань сантори и пожалуйста сказать сколько быть стоить доставка
501,ок,Общеразговорные,ока
162,Добрый день ! Можно заказать голубое платье размер **,Характеристики продукта,добрый день можно заказывать голубой платье размер
507,Оплата при получении товара ?,Оплата,оплата при получение товар
528,Когда оплатить ?,Оплата,когда оплачивать
373,Эта модель не поступит в ближайшее время ? ),Характеристики продукта,этот модель не поступать в близкий время
685,Вот этот и ещё белый верх,Характеристики продукта,вот этот и еще белый верх
448,"Добрый день ! Хорошо , жду ) ) ) Спасибо ) ) )",Общеразговорные,добрый день хорошо ждать спасибо
197,"Добрый вечер ! Заказы отправляете по всей ****** ? Сама из ******** , хотела заказать у вас Халат М *** - Сатори ? ( ткань по плотнее нужно ) , М ** - К / ********* . Размер ** . Как производится оплата и доставка ?",Доставка,добрый вечер заказ отправлять по весь сам из хотеть заказывать у вы халат м сатори ткань по плотно нужно м к размер как производиться оплата и доставка
742,Спасибо !,Общеразговорные,спасибо
427,Оплата при получении,Оплата,оплата при получение
609,"Здравствуйте , мой заказ отправили ?",Доставка,здравствовать мой заказ отправлять
415,Размер **,Характеристики продукта,размер
69,Оплачивать буду при получении,Оплата,оплачивать быть при получение
231,Ещё нет,Общеразговорные,еще нет
800,ок . давайте при получении ... ****** **** г . ********** . Приморское шоссе дом *** кв **,Оплата,ока давать при получение г приморский шоссе дом кв
91,Спасибо . *********** . В след раз закажу,Доставка,спасибо в след раз заказывать
170,"Здравствуйте , **** . Сегодня отправила вам обратно белое платье . Взамен надеюсь увидеть красное ) С уважением",Доставка,здравствовать сегодня отправлять вы обратно белый платье взамен надеяться увидеть красный с уважение
691,"****** , Город ****** ( Иркутская область ) ****** ****** Индекс ****** ********* ********* ********* ********** * Завтра оплачу . Напишу реквизиты",Доставка,город иркутский область индекс завтра оплачивать написать реквизит
750,Спасибо .,Общеразговорные,спасибо
735,А в ******** отправляете мёд халаты,Доставка,а в отправлять мед халат
591,Спасибо,Общеразговорные,спасибо
49,и ***** доставку выходит ****,Доставка,и доставка выходить
34,Да все ок,Общеразговорные,да все ока
79,Я неделю назад начал тебе писать,Общеразговорные,я неделя назад начинать ты писать
166,Те же реквизиты ?,Оплата,тот же реквизит
784,Я бы тогда голубую заказала на ** и вот эту с бабочками р48 ...,Характеристики продукта,я бы тогда голубой заказывать на и вот этот с бабочка р
441,Эта ростовка мне не подходит,Характеристики продукта,этот ростовка я не подходить
404,Можно + * ...,Общеразговорные,можно
88,"Да , пришлете ? Наложенный платеж если можно .",Оплата,да присылать налагать платеж если можно
708,Здравствуйте ! Меня заинтересовал данный товар .,Характеристики продукта,здравствовать я заинтересовывать данный товар
657,"Аа , супер )",Общеразговорные,аа супер
41,"мы говорили про брюки с резинками , почему прислали с подворотами ? ? ?",Доставка,мы говорить про брюки с резинка почему присылать с подворота
369,"Нет , мужские вообще ничего не бурем",Характеристики продукта,нет мужской вообще ничего не бурем
100,"*** , добрый день . Я хочу узнать о заказе вот такой блузы http://m.vk.com/photo-45062169_388700242?list=9aca3f144e82c17eb2&from=feedback&z=photo-45062169_388700242%2F9aca3f144e82c17eb2",Характеристики продукта,"добрый день я хотеть узнавать о заказ вот такой блуза http m vk com photo _
 list aca f e c eb from feedback z photo _
 f aca f e c eb"
634,Мне удобнее будет заплатить на почте,Оплата,я удобно быть заплатить на почта
424,Любовь **********,Общеразговорные,любовь
101,Смс почемуто нет,Доставка,смс почемуто нет
517,"Здравствуйте ! Меня заинтересовал этот товар . Вместе с доставкой , у меня вышла сумма **** рублей",Характеристики продукта,здравствовать я заинтересовывать этот товар вместе с доставка у я выходить сумма рубль
443,Забыла уточнить а на какой рост идёт костюмчик ?,Характеристики продукта,забывать уточнять а на какой рост идти костюмчик
206,Но хочу кнопках блузку,Характеристики продукта,но хотеть кнопка блузка
503,так будет проще,Общеразговорные,так быть просто
627,Сколько примерное идёт заказ ?,Доставка,сколько примерный идти заказ
478,"Хорошо , подскажите , а комбинезон можно сделать другого цвета ? И изменится ли от этого цена",Характеристики продукта,хорошо подсказывать а комбинезон можно сделать другой цвет и изменяться ли от это цена
241,И мятный,Характеристики продукта,и мятный
57,Я оплачу прямо сейчас,Оплата,я оплачивать прямо сейчас
213,Да,Общеразговорные,да
253,Ок,Общеразговорные,ока
74,"Адрес : ****** Свердловская обл . , г . Сухой Лог , ул . ****** д . ** , кв . * . Размер **",Доставка,адрес свердловский обл г сухой лог ул д кв размер
621,Спасибо за подарок ! Я получила !,Доставка,спасибо за подарок я получать
776,"Здравствуйте , у меня вопросы по поводу медицинской одежды Цветоформа : где посмотреть размеры , как оформить заказ , как долго идёт посылка в г ************ , как оплачивать . Интересуют : брюки белые м530 , блуза розовая м272",Характеристики продукта,здравствовать у я вопрос по повод медицинский одежда цветоформа где посмотреть размер как оформлять заказ как долго идти посылка в г как оплачивать интересовать брюки белый м блуза розовый м
620,Сей час сложно судить . Я в положении и поправилась прилично . На данный момент не налазят . Но ** это мой добеременный размер и я в последствие намериваюсь в него вернуться,Характеристики продукта,сей час сложно судить я в положение и поправляться прилично на данный момент не налазить но это мой добеременный размер и я в последствие намериваться в он вернуться
741,"Здравствуйте , извините , хочу уточнить-вы уже отправили мне посылку ?",Доставка,здравствовать извинять хотеть уточнять вы уже отправлять я посылка
706,Оплата на почте ?,Оплата,оплата на почта
768,"Здравствуйте , а посылки нет ( возможно из-за новогодних выходных ?",Доставка,здравствовать а посылка нет возможно из за новогодний выходной
36,"низ подошел даже свободно как-то , а верх маловат , я думаю лучше с подворотом , главное **** , этот розовый как для барби , я хотела как на фото тёмный прямо",Характеристики продукта,низ подходить даже свободный как то а верх маловат я думать хорошо с подворот главное этот розовый как для барби я хотеть как на фото темный прямо
362,Это то же самое платье ?,Характеристики продукта,это то же самый платье
732,Они отшиваются по меркам,Характеристики продукта,они отшиваться по мерка
303,"Здравствуйте **** , выкупила ваши халаты ( заказ ***** наллженный платеж ) размер указан ** , а по факту ** . малы . что можно сделать ?",Характеристики продукта,здравствовать выкупать ваш халат заказ наллжать платеж размер указывать а по факт малый что можно сделать
477,"Можно заказать салатовый костюм с подворотами ( размер ***** ) можно ли сшить по меркам ? * ) г . ********* , Вологодская обл . , пр . Победы ****** . Индекс : ****** * ) Оборина ******** ************* * ) ********** * Оплачу на карту",Характеристики продукта,можно заказывать салатовый костюм с подворота размер можно ли сшивать по мерка г вологодский обл пр победа индекс оборина оплачивать на карта
